Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength,texture
0,0.772346,0,0,0,0,0,0,0,0,1,43.9263,5486.png
0,0,0.793946,0,0,0,0,0,0,0,2,48.5311,5487.png
0,0,0,0,0,0.780109,0,0,0,0,5,45.4771,5488.png
0,0,0,0,0,0,0,0,0.720086,0,8,35.7253,5489.png
0,0.753879,0,0,0,0,0,0,0,0,1,40.6305,5490.png
0,0,0,0,0,0,0,0,0,0.681457,9,31.393,5491.png
0,0,0,0.714451,0,0,0,0,0,0,3,35.0203,5492.png
0,0,0,0,0,0,0,0,0.639509,0,8,27.7399,5493.png
0,0,0.818948,0,0,0,0,0,0,0,2,55.2328,5494.png
0,0,0,0,0,0,0,0,0.302531,0,8,14.3376,5495.png
0,0,0,0,0,0,0,0.731202,0,0,7,37.2027,5496.png
0,0,0,0,0,0,0.754901,0,0,0,6,40.7998,5497.png
0,0,0,0,0,0,0,0.807384,0,0,7,51.9166,5498.png
0,0.706576,0,0,0,0,0,0,0,0,1,34.0804,5499.png
0,0,0,0,0.783716,0,0,0,0,0,4,46.2355,5500.png
0,0,0,0,0,0,0.799303,0,0,0,6,49.8263,5501.png
0,0,0.790025,0,0,0,0,0,0,0,2,47.6248,5502.png
0,0,0,0,0,0,0,0,0,0.698708,9,33.1904,5503.png
0,0,0,0.617492,0,0,0,0,0,0,3,26.1433,5504.png
0.735052,0,0,0,0,0,0,0,0,0,0,37.7433,5505.png
0,0.768561,0,0,0,0,0,0,0,0,1,43.2079,5506.png
0,0,0.670098,0,0,0,0,0,0,0,2,30.312,5507.png
0,0,0,0.770051,0,0,0,0,0,0,3,43.4878,5508.png
0,0,0,0,0.71179,0,0,0,0,0,4,34.6969,5509.png
0,0,0,0,0,0.627172,0,0,0,0,5,26.822,5510.png
0,0,0,0,0,0,0.79122,0,0,0,6,47.8972,5511.png
0,0,0,0,0,0,0,0.681502,0,0,7,31.3974,5512.png
0.798961,0,0,0,0,0,0,0,0,0,0,49.7416,5513.png
0,0.738067,0,0,0,0,0,0,0,0,1,38.1777,5514.png
0,0,0.773859,0,0,0,0,0,0,0,2,44.2203,5515.png
0,0,0,0.763477,0,0,0,0,0,0,3,42.2792,5516.png
0,0,0,0,0.710341,0,0,0,0,0,4,34.5233,5517.png
0,0,0,0.0438,0,0.533866,0,0,0,0,5,23.6779,5518.png
0.615414,0,0,0,0,0,0,0,0,0,0,26.002,5519.png
0,0.759432,0,0,0,0,0,0,0,0,1,41.5683,5520.png
0,0,0.7641,0,0,0,0,0,0,0,2,42.3909,5521.png
0,0,0,0,0,0,0,0,0,0,8,10,5522.png
0,0,0,0,0,0,0,0.0609766,0,0.383535,9,18.0022,5523.png
0,0.76178,0,0,0,0,0,0,0,0,1,41.978,5524.png
0,0,0,0,0.395399,0,0,0,0,0,4,16.5398,5525.png
0.717226,0,0,0,0,0,0,0,0,0,0,35.3639,5526.png
0,0,0,0,0,0,0,0,0,0.566133,9,23.0485,5527.png
0,0,0,0,0,0.644845,0,0,0,0,5,28.1567,5528.png
0.754554,0,0,0,0,0,0,0,0,0,0,40.7422,5529.png
0,0,0,0,0,0,0,0,0.513505,0,8,20.5552,5530.png
0.839759,0,0,0,0,0,0,0,0,0,0,62.406,5531.png
0,0,0,0,0,0,0,0.596161,0,0,7,24.7623,5532.png
0,0,0,0,0,0,0,0.619501,0,0,7,26.2812,5533.png
0,0.777377,0,0,0,0,0,0,0,0,1,44.9191,5534.png
0,0.740791,0,0,0,0,0,0,0,0,1,38.5789,5535.png
0,0,0.438963,0,0,0,0,0,0,0,2,17.8241,5536.png
0,0,0,0,0,0,0,0,0,0.613247,9,25.8563,5537.png
0,0,0,0.783893,0,0,0,0,0,0,3,46.2734,5538.png
0,0,0,0,0,0,0.724288,0,0,0,6,36.2698,5539.png
0,0,0,0,0,0,0,0.781877,0,0,7,45.8457,5540.png
0,0,0.722952,0,0,0,0,0,0,0,2,36.0948,5541.png
0,0,0,0.682056,0,0,0,0,0,0,3,31.452,5542.png
0,0,0,0,0,0,0,0,0.460353,0,8,18.5306,5543.png
0,0.762226,0,0,0,0,0,0,0,0,1,42.0568,5544.png
0,0,0.710101,0,0,0,0,0,0,0,2,34.4948,5545.png
0,0,0,0,0,0,0,0,0,0.491275,9,19.657,5546.png
0,0,0,0,0,0,0,0,0,0,8,10,5547.png
0,0,0,0,0,0,0,0,0.390564,0,8,16.4086,5548.png
0,0,0,0,0,0,0,0.748161,0,0,7,39.7079,5549.png
0,0.767201,0,0,0,0,0,0,0,0,1,42.9556,5550.png
0,0,0,0,0,0,0,0.722055,0,0,7,35.9784,5551.png
0,0.748114,0,0,0,0,0,0,0,0,1,39.7006,5552.png
0,0.77594,0,0,0,0,0,0,0,0,1,44.6309,5553.png
0.776959,0,0,0,0,0,0,0,0,0,0,44.8348,5554.png
0,0,0,0.780831,0,0,0,0,0,0,3,45.6269,5555.png
0,0,0,0,0.544556,0,0,0,0,0,4,21.9566,5556.png
0,0,0.735541,0,0,0,0,0,0,0,2,37.813,5557.png
0,0,0,0,0,0,0.771278,0,0,0,6,43.7212,5558.png
0,0,0,0,0.47365,0,0,0,0,0,4,18.9988,5559.png
0,0,0,0,0,0,0,0.528786,0,0.0189473,7,22.1108,5560.png
0,0,0,0,0.577288,0,0,0,0,0,4,23.6568,5561.png
0,0,0.519252,0,0,0,0,0,0.0309094,0,2,22.2302,5562.png
0,0,0,0,0,0,0,0.779282,0,0,7,45.3067,5563.png
0,0,0,0,0.556007,0,0,0,0,0,4,22.5229,5564.png
0,0,0,0,0,0,0,0,0,0.667641,9,30.0879,5565.png
0,0.768095,0,0,0,0,0,0,0,0,1,43.1212,5566.png
0.670957,0,0,0,0,0,0,0,0,0,0,30.3911,5567.png
0,0,0,0,0,0,0.803897,0,0,0,6,50.9936,5568.png
0.244768,0,0,0,0,0,0,0,0,0,8,13.241,5569.png
0,0,0,0,0,0.750333,0,0,0,0,5,40.0534,5570.png
0,0,0,0,0,0.764156,0,0,0,0,5,42.4008,5571.png
0,0,0,0,0,0.700219,0,0,0,0,5,33.3577,5572.png
0,0,0,0.621649,0,0,0,0,0,0,3,26.4305,5573.png
0,0,0,0,0,0.715885,0,0,0,0,5,35.1971,5574.png
0,0,0,0,0,0,0,0,0,0.696618,9,32.9618,5575.png
0,0,0,0,0,0,0,0.801864,0,0,7,50.4703,5576.png
0,0,0,0,0.517543,0,0,0,0,0,4,20.7272,5577.png
0,0,0,0,0,0,0,0,0.525532,0,8,21.0762,5578.png
0,0,0,0,0,0.651883,0,0,0,0,5,28.7259,5579.png
0,0,0,0,0,0,0,0,0,0.661075,9,29.505,5580.png
0,0,0,0,0,0,0.775568,0,0,0,6,44.557,5581.png
0,0,0,0,0,0,0,0,0,0.669721,9,30.2775,5582.png
0,0,0,0.663298,0,0,0,0,0,0,3,29.6999,5583.png
0.840397,0,0,0,0,0,0,0,0,0,0,62.6554,5584.png
0,0,0,0.771589,0,0,0,0,0,0,3,43.7808,5585.png
0,0,0,0,0,0,0,0,0.267497,0,8,13.6518,5586.png
0,0,0,0,0,0,0,0,0,0.677892,9,31.0455,5587.png
0,0.755617,0,0,0,0,0,0,0,0,1,40.9195,5588.png
0,0,0,0,0,0,0,0,0.685171,0,8,31.7633,5589.png
0,0.761268,0,0,0,0,0,0,0,0,1,41.888,5590.png
0,0,0,0,0,0,0.772136,0,0,0,6,43.8859,5591.png
0.793957,0,0,0,0,0,0,0,0,0,0,48.5336,5592.png
0.751013,0,0,0,0,0,0,0,0,0,0,40.1627,5593.png
0,0.702889,0,0,0,0,0,0,0,0,1,33.6574,5594.png
0,0,0.696411,0,0,0,0,0,0,0,2,32.9393,5595.png
0,0,0,0.682582,0,0,0,0,0,0,3,31.5042,5596.png
0,0,0,0,0.515286,0,0,0,0,0,4,20.6307,5597.png
0,0,0,0,0,0.764045,0,0,0,0,5,42.381,5598.png
0,0,0,0,0,0,0.735918,0,0,0,6,37.8671,5599.png
0,0,0,0,0,0,0,0.163395,0,0.294326,7,18.4407,5600.png
0,0,0,0,0.17401,0,0,0,0.36815,0,8,21.8417,5601.png
0,0,0,0,0,0,0,0,0,0.67371,9,30.6476,5602.png
0.731791,0,0,0,0,0,0,0,0,0,0,37.2844,5603.png
0,0.748643,0,0,0,0,0,0,0,0,1,39.7841,5604.png
0,0,0.754096,0,0,0,0,0,0,0,2,40.6662,5605.png
0,0,0,0.768038,0,0,0,0,0,0,3,43.1105,5606.png
0,0,0,0,0.585391,0,0,0,0,0,4,24.1191,5607.png
0,0,0,0,0,0.565693,0,0,0,0,5,23.0252,5608.png
0,0,0,0,0,0,0.809931,0,0,0,6,52.6125,5609.png
0,0,0,0,0,0,0,0.674949,0,0,7,30.7644,5610.png
0,0,0,0,0,0,0,0,0.324034,0,8,14.7936,5611.png
0,0,0,0,0,0,0,0,0,0.665722,9,29.9152,5612.png
0.707825,0,0,0,0,0,0,0,0,0,0,34.2261,5613.png
0,0.744223,0,0,0,0,0,0,0,0,1,39.0965,5614.png
0,0,0.706686,0,0,0,0,0,0,0,2,34.0932,5615.png
0,0,0,0.7264,0,0,0,0,0,0,3,36.5497,5616.png
0,0,0,0,0.0503096,0,0,0,0,0.108562,4,11.8888,5617.png
0,0,0,0,0,0.740218,0,0,0,0,5,38.4938,5618.png
0,0,0,0,0,0,0.720389,0,0,0,6,35.764,5619.png
0,0,0,0,0,0,0,0.115231,0,0.405744,7,20.8757,5620.png
0,0,0,0,0,0,0,0,0.470645,0,8,18.8909,5621.png
0,0,0,0,0,0,0,0,0,0.628969,9,26.9519,5622.png
0,0,0,0.384186,0,0,0,0,0,0,3,16.2387,5623.png
0,0,0,0,0,0.780147,0,0,0,0,5,45.485,5624.png
0,0,0,0.74807,0,0,0,0,0,0,3,39.6935,5625.png
0,0,0.504542,0.130766,0,0,0,0,0,0,2,27.4204,5626.png
0,0,0,0,0,0,0,0,0,0.627196,9,26.8237,5627.png
0,0,0,0.695792,0,0,0,0,0,0,3,32.8723,5628.png
0,0,0.760953,0,0,0,0,0,0,0,2,41.8328,5629.png
0,0.722842,0,0,0,0,0,0,0,0,1,36.0805,5630.png
0,0,0,0,0.54458,0,0,0,0,0,4,21.9577,5631.png
0,0,0,0,0,0.750212,0,0,0,0,5,40.034,5632.png
0,0,0,0,0,0.662649,0,0,0,0,5,29.6427,5633.png
0,0,0,0.337011,0,0,0,0,0,0,2,15.0832,5634.png
0,0,0,0.699407,0,0,0,0,0,0,3,33.2675,5635.png
0,0,0.706753,0,0,0,0,0,0,0,2,34.1009,5636.png
0,0.748941,0,0,0,0,0,0,0,0,1,39.8312,5637.png
0,0,0,0.702157,0,0,0,0,0,0,3,33.5748,5638.png
0,0,0,0,0,0,0,0,0,0.346611,9,15.3048,5639.png
0,0,0,0,0,0,0,0.710407,0,0,7,34.5313,5640.png
0,0,0.716465,0,0,0,0,0,0,0,2,35.269,5641.png
0,0.35427,0,0,0,0,0,0,0.168285,0,1,20.9448,5642.png
0,0,0.748237,0,0,0,0,0,0,0,2,39.72,5643.png
0,0,0,0,0,0,0,0,0.560898,0,8,22.7738,5644.png
0,0,0,0,0,0,0,0,0,0.633645,9,27.296,5645.png
0,0.770649,0,0,0,0,0,0,0,0,1,43.6013,5646.png
0,0,0,0,0,0,0,0,0.466422,0,8,18.7414,5647.png
0,0,0,0,0,0,0,0,0.601434,0,8,25.09,5648.png
0,0,0,0,0,0,0,0.30185,0,0.303163,7,25.3173,5649.png
0,0,0,0,0,0,0,0,0.522866,0,8,20.9585,5650.png
0,0.754443,0,0,0,0,0,0,0,0,1,40.7237,5651.png
0.792076,0,0,0,0,0,0,0,0,0,0,48.0945,5652.png
0.54684,0,0,0,0,0,0,0,0,0,0,22.0673,5653.png
0,0,0,0,0,0,0,0.474535,0,0,7,19.0308,5654.png
0,0,0,0,0,0,0,0.5694,0,0,7,23.2234,5655.png
0,0,0,0,0,0,0,0,0.472487,0,8,18.9569,5656.png
0,0,0,0,0,0,0,0.669887,0,0,7,30.2926,5657.png
0,0,0,0,0,0.746235,0,0,0,0,5,39.4066,5658.png
0.82858,0,0,0,0,0,0,0,0,0,0,58.3361,5659.png
0,0,0,0,0,0,0.760485,0,0,0,6,41.7511,5660.png
0,0.771488,0,0,0,0,0,0,0,0,1,43.7614,5661.png
0,0,0,0,0,0.667929,0,0,0,0,5,30.114,5662.png
0,0,0,0,0,0,0,0.553538,0,0.0718486,7,26.6942,5663.png
0,0,0,0,0.661573,0,0,0,0,0,4,29.5484,5664.png
0,0,0,0,0,0,0.74388,0,0,0,6,39.0442,5665.png
0,0.77107,0,0,0,0,0,0,0,0,1,43.6815,5666.png
0,0,0.709503,0,0,0,0,0,0,0,2,34.4238,5667.png
0,0,0,0,0,0.784959,0,0,0,0,5,46.5028,5668.png
0.851445,0,0,0,0,0,0,0,0,0,0,67.3152,5669.png
0,0,0,0,0,0,0,0.718052,0,0,7,35.4675,5670.png
0,0,0,0,0,0,0,0,0,0.667809,9,30.1032,5671.png
0,0,0,0,0,0,0,0,0,0.686507,9,31.8986,5672.png
0.831255,0,0,0,0,0,0,0,0,0,0,59.2612,5673.png
0,0,0,0.677862,0,0,0,0,0,0,3,31.0426,5674.png
0,0,0,0,0,0,0,0,0.534899,0,8,21.5007,5675.png
0,0,0,0,0.553167,0,0,0,0,0,4,22.3797,5676.png
0,0,0,0,0.500375,0,0,0,0,0,4,20.015,5677.png
0,0.00523937,0,0,0,0,0,0,0.308568,0,8,14.5732,5678.png
0,0.75379,0,0,0,0,0,0,0,0,1,40.6157,5679.png
0,0,0,0,0,0,0,0,0.445406,0,8,18.0312,5680.png
0,0,0,0,0,0,0.752177,0,0,0,6,40.3514,5681.png
0,0,0,0,0,0.764115,0,0,0,0,5,42.3935,5682.png
0,0,0,0,0,0,0,0,0,0.573236,9,23.4322,5683.png
0.825428,0,0,0,0,0,0,0,0,0,0,57.283,5684.png
0.818748,0,0,0,0,0,0,0,0,0,0,55.1718,5685.png
0.824426,0,0,0,0,0,0,0,0,0,0,56.9562,5686.png
0,0,0,0.675113,0,0,0,0,0,0,3,30.7799,5687.png
0,0,0,0,0,0,0,0.471391,0,0.125048,7,24.7794,5688.png
0,0.766665,0,0,0,0,0,0,0,0,1,42.8569,5689.png
0,0,0,0,0,0,0.712089,0,0,0,6,34.7329,5690.png
0,0,0,0,0.497411,0,0,0,0,0,4,19.897,5691.png
0,0,0.815503,0,0,0,0,0,0,0,2,54.2015,5692.png
0,0,0,0,0,0,0.737226,0,0,0,6,38.0555,5693.png
0,0,0,0,0,0,0.773247,0,0,0,6,44.1009,5694.png
0.806651,0,0,0,0,0,0,0,0,0,0,51.72,5695.png
0,0,0,0,0.529733,0,0,0,0,0,4,21.2645,5696.png
0,0,0,0,0,0.695148,0,0,0,0,5,32.8028,5697.png
0,0,0,0,0.531647,0,0,0,0,0,4,21.3514,5698.png
0,0.759001,0,0,0,0,0,0,0,0,1,41.494,5699.png
0,0,0,0.696741,0,0,0,0,0,0,3,32.9751,5700.png
0,0,0,0,0,0,0,0,0.562851,0,8,22.8755,5701.png
0,0,0,0,0,0,0.757003,0,0,0,6,41.1528,5702.png
0,0,0,0.654269,0,0,0,0,0,0,3,28.9242,5703.png
0,0,0,0,0,0,0,0,0,0.662009,9,29.5866,5704.png
0,0,0,0,0,0,0,0,0,0.552023,9,22.3226,5705.png
0,0,0,0,0,0.72277,0,0,0,0,5,36.0711,5706.png
0,0,0,0,0,0,0,0,0,0.671199,9,30.4136,5707.png
0,0,0,0.766867,0,0,0,0,0,0,3,42.8939,5708.png
0,0,0,0,0,0,0,0.479657,0,0.0590357,7,21.6775,5709.png
0,0,0,0,0,0,0,0,0.475325,0,8,19.0594,5710.png
0,0,0,0,0,0.779853,0,0,0,0,5,45.4241,5711.png
0,0,0,0,0,0,0.748176,0,0,0,6,39.7103,5712.png
0,0,0,0,0.676026,0,0,0,0,0,4,30.8666,5713.png
0,0,0,0,0,0,0,0.330623,0,0.224694,7,22.4879,5714.png
0,0,0,0,0,0,0.664582,0,0,0,6,29.8136,5715.png
0,0,0.782006,0,0,0,0,0,0,0,2,45.8729,5716.png
0,0,0.58854,0,0,0,0,0,0,0,2,24.3037,5717.png
0.772352,0,0,0,0,0,0,0,0,0,0,43.9275,5718.png
0,0,0,0,0,0,0,0,0,0.44492,9,18.0154,5719.png
0,0,0,0,0.321944,0,0,0,0,0,4,14.748,5720.png
0.78587,0,0,0,0,0,0,0,0,0,0,46.7006,5721.png
0,0.778203,0,0,0,0,0,0,0,0,1,45.0863,5722.png
0,0,0.742492,0,0,0,0,0,0,0,2,38.8337,5723.png
0,0,0,0.73638,0,0,0,0,0,0,3,37.9333,5724.png
0,0,0,0,0.774926,0,0,0,0,0,4,44.4299,5725.png
0,0,0,0,0,0.556826,0,0,0,0,5,22.5645,5726.png
0,0,0,0,0,0,0.688145,0,0,0,6,32.0661,5727.png
0,0,0,0,0,0,0,0.710142,0,0,7,34.4997,5728.png
0,0,0,0,0,0,0,0,0.578777,0,8,23.7404,5729.png
0,0,0,0,0,0,0,0,0,0.635702,9,27.45,5730.png
0.687061,0,0,0,0,0,0,0,0,0,0,31.9551,5731.png
0,0.753048,0,0,0,0,0,0,0,0,1,40.4937,5732.png
0,0,0.827784,0,0,0,0,0,0,0,2,58.0667,5733.png
0,0,0,0,0,0,0,0.548536,0,0,3,22.1502,5734.png
0,0,0,0,0,0,0,0,0,0,5,10,5735.png
0,0,0,0,0,0,0.451773,0,0,0,6,18.2406,5736.png
0.74766,0,0,0,0,0,0,0,0,0,0,39.6291,5737.png
0,0.765021,0,0,0,0,0,0,0,0,1,42.557,5738.png
0,0,0.797804,0,0,0,0,0,0,0,2,49.4569,5739.png
0,0,0,0.724228,0,0,0,0,0,0,3,36.2618,5740.png
0,0,0,0,0.750231,0,0,0,0,0,4,40.037,5741.png
0,0,0,0,0,0.709485,0,0,0,0,5,34.4217,5742.png
0,0,0.000265913,0,0,0,0.695194,0,0,0,6,32.8364,5743.png
0,0,0,0,0,0,0,0,0.627433,0,8,26.8408,5744.png
0,0.0393249,0,0,0,0,0,0.50104,0,0,7,21.7564,5745.png
0,0.728984,0,0,0,0,0,0,0,0,1,36.8982,5746.png
0,0,0,0.721376,0,0,0,0,0,0,3,35.8907,5747.png
0,0,0.728307,0,0,0,0,0,0,0,2,36.8062,5748.png
0,0,0,0,0,0,0.171659,0,0,0,8,12.0723,5749.png
0.795626,0,0,0,0,0,0,0,0,0,0,48.9298,5750.png
0,0,0,0,0,0,0,0.808106,0,0,7,52.112,5751.png
0,0,0,0,0,0.456971,0,0,0,0,5,18.4152,5752.png
0,0,0,0,0,0,0,0,0,0.630451,9,27.06,5753.png
0,0,0,0,0,0,0,0,0,0.379678,9,16.1207,5754.png
0,0,0,0,0,0,0.782449,0,0,0,6,45.9662,5755.png
0.751668,0,0,0,0,0,0,0,0,0,0,40.2687,5756.png
0,0,0,0,0,0,0,0,0,0.577182,9,23.6508,5757.png
0,0,0,0,0.775157,0,0,0,0,0,4,44.4755,5758.png
0,0.741715,0,0,0,0,0,0,0,0,1,38.7169,5759.png
0,0,0,0.683718,0,0,0,0,0,0,3,31.6174,5760.png
0,0,0.805871,0,0,0,0,0,0,0,2,51.5121,5761.png
0,0.778861,0,0,0,0,0,0,0,0,1,45.2204,5762.png
0,0,0.766374,0,0,0,0,0,0,0,2,42.8034,5763.png
0,0,0,0.740292,0,0,0,0,0,0,3,38.5048,5764.png
0,0,0,0,0,0,0,0,0.714205,0,8,34.9901,5765.png
0,0,0,0.750769,0,0,0,0,0,0,3,40.1234,5766.png
0,0,0.84219,0,0,0,0,0,0,0,2,63.3673,5767.png
0,0,0,0,0,0,0.754292,0,0,0,6,40.6987,5768.png
0,0,0,0,0,0.460183,0,0,0,0,5,18.5248,5769.png
0,0,0,0,0,0,0.70302,0,0,0,6,33.6723,5770.png
0,0,0,0,0,0,0,0,0.417608,0,8,17.1706,5771.png
0,0,0.767909,0,0,0,0,0,0,0,2,43.0865,5772.png
0,0,0,0,0,0,0,0.75741,0,0,7,41.2219,5773.png
0,0,0,0,0.713914,0,0,0,0,0,4,34.9545,5774.png
0,0,0,0,0,0,0,0,0.639082,0,8,27.7072,5775.png
0,0.753165,0,0,0,0,0,0,0,0,1,40.5128,5776.png
0,0,0,0,0,0,0,0,0.684885,0,8,31.7344,5777.png
0.739212,0,0,0,0,0,0,0,0,0,0,38.3453,5778.png
0,0,0,0,0,0.724658,0,0,0,0,5,36.3185,5779.png
0,0,0,0.658444,0,0,0,0,0,0,3,29.2778,5780.png
0,0,0,0,0,0,0,0,0,0.685066,9,31.7527,5781.png
0,0,0,0,0.778938,0,0,0,0,0,4,45.2361,5782.png
0,0.78137,0,0,0,0,0,0,0,0,1,45.7395,5783.png
0,0,0,0,0,0,0,0,0,0.473312,9,18.9866,5784.png
0,0,0.838694,0,0,0,0,0,0,0,2,61.9941,5785.png
0,0.779737,0,0,0,0,0,0,0,0,1,45.4002,5786.png
0,0,0,0,0,0,0,0,0,0.570835,9,23.3011,5787.png
0,0,0,0,0,0,0.791288,0,0,0,6,47.9128,5788.png
0,0,0,0,0,0,0,0.795622,0,0,7,48.9289,5789.png
0,0,0,0,0,0,0,0,0,0.682329,9,31.4791,5790.png
0.824472,0,0,0,0,0,0,0,0,0,0,56.9709,5791.png
0,0,0,0,0.785386,0,0,0,0,0,4,46.5952,5792.png
0,0,0,0,0,0,0.756382,0,0,0,6,41.0479,5793.png
0,0.747407,0,0,0,0,0,0,0,0,1,39.5893,5794.png
0,0,0,0,0,0,0,0.80052,0,0,7,50.1304,5795.png
0,0,0,0.771469,0,0,0,0,0,0,3,43.7577,5796.png
0,0,0,0,0,0,0,0,0.633276,0,8,27.2685,5797.png
0,0,0,0,0,0,0,0.771083,0,0,7,43.6839,5798.png
0,0,0.803731,0,0,0,0,0,0,0,2,50.9505,5799.png
0,0,0,0,0,0,0,0,0,0.581088,9,23.8714,5800.png
0.0253826,0,0,0,0,0,0.420714,0,0,0,6,18.0537,5801.png
0,0,0,0,0,0.628881,0,0,0,0,5,26.9455,5802.png
0,0,0,0,0,0,0,0,0.544407,0,8,21.9494,5803.png
0,0,0,0.733615,0,0,0,0,0,0,3,37.5396,5804.png
0,0,0,0,0,0,0,0,0,0.694986,9,32.7854,5805.png
0.812357,0,0,0,0,0,0,0,0,0,0,53.2927,5806.png
0,0,0,0,0,0.674235,0,0,0,0,5,30.697,5807.png
0,0,0,0,0,0,0,0.772915,0,0,7,44.0363,5808.png
0,0.760017,0,0,0,0,0,0,0,0,1,41.6697,5809.png
0,0,0,0,0,0,0.76654,0,0,0,6,42.8339,5810.png
0,0.767453,0,0,0,0,0,0,0,0,1,43.0021,5811.png
0.777565,0,0,0,0,0,0,0,0,0,0,44.9569,5812.png
0,0,0,0,0,0,0,0,0,0.729171,9,36.9237,5813.png
0,0,0,0.567186,0,0,0,0,0,0,3,23.1046,5814.png
0,0,0,0.672362,0,0,0,0,0,0,3,30.5215,5815.png
0,0,0,0,0.805939,0,0,0,0,0,4,51.5301,5816.png
0,0,0,0,0.808007,0,0,0,0,0,4,52.0852,5817.png
0.756997,0,0,0,0,0,0,0,0,0,0,41.1518,5818.png
0,0,0,0,0,0,0.715868,0,0,0,6,35.1949,5819.png
0,0,0.756145,0,0,0,0,0,0,0,2,41.0079,5820.png
0,0,0,0.0119707,0,0.460637,0,0,0,0,5,18.9612,5821.png
0,0,0,0,0.788252,0,0,0,0,0,4,47.226,5822.png
0,0,0.606775,0,0,0,0,0,0,0,2,25.4308,5823.png
0,0,0,0.456413,0,0,0,0,0,0,3,18.3963,5824.png
0,0,0,0,0.803715,0,0,0,0,0,4,50.9463,5825.png
0,0,0,0,0,0,0.760463,0,0,0,6,41.7472,5826.png
0.698227,0,0,0,0,0,0,0,0,0,0,33.1375,5827.png
0.677709,0,0,0,0,0,0,0,0,0,0,31.0279,5828.png
0,0,0.793342,0,0,0,0,0,0,0,2,48.3892,5829.png
0.759391,0,0,0,0,0,0,0,0,0,0,41.5611,5830.png
0,0.729534,0,0,0,0,0,0,0,0,1,36.9732,5831.png
0,0,0,0,0.739631,0,0,0,0,0,4,38.407,5832.png
0,0,0,0,0,0.656598,0,0,0,0,5,29.1204,5833.png
0,0,0,0,0,0,0.805071,0,0,0,6,51.3008,5834.png
0,0,0,0,0,0,0,0.00352707,0,0,7,10.0354,5835.png
0,0,0,0,0,0,0,0,0.640468,0,8,27.814,5836.png
0,0,0,0,0,0,0,0,0,0.637822,9,27.6107,5837.png
0.768037,0,0,0,0,0,0,0,0,0,0,43.1104,5838.png
0,0.737774,0,0,0,0,0,0,0,0,1,38.135,5839.png
0,0,0.687002,0,0,0,0,0,0,0,2,31.9491,5840.png
0,0,0,0.464798,0,0,0,0,0,0,3,18.6845,5841.png
0,0,0,0,0.408513,0,0,0,0,0,4,16.9066,5842.png
0,0,0,0,0,0.675323,0,0,0,0,5,30.7998,5843.png
0,0,0,0,0,0,0.764262,0,0,0,6,42.4199,5844.png
0,0,0,0,0,0,0,0.511014,0,0,7,20.4505,5845.png
0,0,0,0,0,0,0,0,0.753467,0,8,40.5626,5846.png
0.737713,0,0,0,0,0,0,0,0,0,0,38.1261,5847.png
0,0.757192,0,0,0,0,0,0,0,0,1,41.1848,5848.png
0,0,0.69634,0,0,0,0,0,0,0,2,32.9316,5849.png
0,0,0,0.784201,0,0,0,0,0,0,3,46.3393,5850.png
0,0,0,0,0.192228,0,0,0,0,0,4,12.3797,5851.png
0,0,0,0,0,0.698238,0,0,0,0,5,33.1387,5852.png
0,0,0,0,0,0,0.760574,0,0,0,6,41.7665,5853.png
0,0,0,0,0,0,0,0.504728,0,0,7,20.1909,5854.png
0,0,0,0,0,0,0,0,0.599502,0,8,24.9689,5855.png
0,0,0,0,0,0,0,0,0,0.665262,9,29.8741,5856.png
0,0,0,0,0,0,0,0,0.642056,0,8,27.9373,5857.png
0,0,0,0,0,0,0,0.328292,0,0,7,14.8874,5858.png
0,0.776976,0,0,0,0,0,0,0,0,1,44.8381,5859.png
0,0,0,0.742039,0,0,0,0,0,0,3,38.7655,5860.png
0,0,0,0,0,0,0,0.655933,0,0,7,29.0641,5861.png
0,0,0,0.0444845,0,0.591355,0,0,0,0,5,27.4604,5862.png
0,0,0.778794,0,0,0,0,0,0,0,2,45.2068,5863.png
0,0,0,0,0,0,0,0,0.674726,0,8,30.7433,5864.png
0.815639,0,0,0,0,0,0,0,0,0,0,54.2415,5865.png
0,0,0,0,0,0,0,0.497149,0,0.0137956,7,20.4476,5866.png
0,0,0,0,0,0.624444,0,0,0,0,5,26.6272,5867.png
0,0,0,0,0,0,0,0,0,0.609803,9,25.6281,5868.png
0,0,0,0,0,0,0,0,0,0.638742,9,27.6811,5869.png
0.651735,0,0,0,0,0,0,0,0,0,0,28.7138,5870.png
0,0,0,0,0,0,0,0,0,0.55245,9,22.3438,5871.png
0,0.763627,0,0,0,0,0,0,0,0,1,42.3061,5872.png
0,0.761561,0,0,0,0,0,0,0,0,1,41.9394,5873.png
0,0,0,0,0,0.653316,0,0,0,0,5,28.8447,5874.png
0,0,0,0,0,0,0,0,0.682457,0,8,31.4918,5875.png
0,0,0,0,0,0,0,0,0.640805,0,8,27.84,5876.png
0,0,0,0,0,0,0.647712,0,0,0,6,28.3858,5877.png
0,0,0,0.67182,0,0,0,0,0,0,3,30.4711,5878.png
0,0,0.730076,0,0,0,0,0,0,0,2,37.0475,5879.png
0,0.759906,0,0,0,0,0,0,0,0,1,41.6504,5880.png
0,0,0,0,0,0,0,0,0.669918,0,8,30.2955,5881.png
0,0,0,0.736829,0,0,0,0,0,0,3,37.9981,5882.png
