uncertainty_mass,belief_ent,belief_tot_disagreement,expected_probability_ent,dissonance,vacuity,strength,match,label
0.159894,0.146369,0.112014,0.72818,0,0.159894,62.5414,1,0
0.475588,0.338496,0.0699215,1.62323,0,0.475588,21.0266,1,9
0.206359,0.18343,0.105819,0.888038,0,0.206359,48.4592,1,7
0.613614,0.367422,0.0515182,1.9011,0,0.613614,16.2969,1,5
0.414132,0.31324,0.0781158,1.47933,0,0.414132,24.1469,1,4
0.452644,0.329867,0.0729808,1.571,0,0.452644,22.0924,1,9
0.380677,0.296735,0.0825764,1.39554,0,0.380677,26.269,1,2
0.313945,0.258504,0.091474,1.21617,0,0.313945,31.8527,1,0
0.223001,0.196049,0.1036,0.942357,0,0.223001,44.8429,1,1
0.288248,0.242014,0.0949003,1.14246,0,0.288248,34.6923,1,0
0.509174,0.349304,0.0654434,1.69655,0,0.509174,19.6396,1,5
0.270352,0.22998,0.0972864,1.08949,0,0.270352,36.9889,1,1
0.285011,0.23987,0.0953319,1.13298,0,0.285011,35.0864,1,4
0.378444,0.295568,0.0828741,1.38981,0,0.378444,26.424,1,9
0.302141,0.251047,0.0930478,1.18265,0,0.302141,33.0971,1,3
0.417333,0.314721,0.077689,1.48714,0,0.417333,23.9617,1,3
0.273418,0.232073,0.0968775,1.09867,0,0.273418,36.574,1,6
0.246724,0.213421,0.100437,1.01739,0,0.246724,40.5311,1,1
0.471186,0.336917,0.0705086,1.61334,0,0.471186,21.223,1,5
0.394717,0.303888,0.0807044,1.43119,0,0.394717,25.3346,1,2
0.33766,0.272868,0.088312,1.28185,0,0.33766,29.6156,1,5
0.656825,0.577835,0.0344234,2.09412,0.208701,0.656825,15.2248,1,2
0.295598,0.246827,0.0939202,1.16382,0,0.295598,33.8297,1,2
0.242238,0.210193,0.101035,1.00341,0,0.242238,41.2817,1,0
0.920289,0.201616,0.0106281,2.27851,0,0.920289,10.8661,1,9
0.254216,0.218753,0.0994378,1.04053,0,0.254216,39.3366,1,2
0.303928,0.252188,0.0928096,1.18776,0,0.303928,32.9025,1,6
0.244027,0.211483,0.100796,1.009,0,0.244027,40.9791,1,6
0.152932,0.140592,0.112942,0.703079,0,0.152932,65.3884,1,0
0.315679,0.259582,0.0912429,1.22105,0,0.315679,31.6778,1,1
0.703207,0.360521,0.0395724,2.04799,0,0.703207,14.2206,1,2
0.200193,0.178665,0.106641,0.867538,0,0.200193,49.9519,1,0
0.316419,0.260041,0.0911441,1.22313,0,0.316419,31.6037,1,3
0.296259,0.247256,0.0938321,1.16574,0,0.296259,33.7542,1,0
0.386492,0.299737,0.081801,1.41039,0,0.386492,25.8737,1,2
0.651946,0.367335,0.0464072,1.96724,0,0.651946,15.3387,0,5
0.769472,0.338273,0.0307371,2.1387,0,0.769472,12.9959,1,5
0.23253,0.203116,0.102329,0.972827,0,0.23253,43.0051,1,7
0.436659,0.323285,0.0751121,1.53356,0,0.436659,22.9012,1,9
0.714812,0.357799,0.038025,2.06502,0,0.714812,13.9897,0,5
0.782899,0.331598,0.0289468,2.15509,0,0.782899,12.773,0,5
0.332797,0.269991,0.0889604,1.26856,0,0.332797,30.0483,1,0
0.343713,0.2764,0.0875049,1.29827,0,0.343713,29.094,1,8
0.365418,0.288601,0.0846109,1.356,0,0.365418,27.3659,1,9
0.291129,0.243909,0.0945161,1.15086,0,0.291129,34.349,1,5
0.242681,0.210512,0.100976,1.00479,0,0.242681,41.2064,1,0
0.26152,0.223878,0.0984641,1.06284,0,0.26152,38.2381,1,3
0.209589,0.185906,0.105388,0.898693,0,0.209589,47.7124,1,2
0.68646,0.363652,0.0418053,2.0226,0,0.68646,14.5675,1,5
0.64039,0.569147,0.0375014,2.06166,0.178248,0.64039,15.6155,1,9
0.342492,0.275692,0.0876678,1.29497,0,0.342492,29.1978,1,0
0.327386,0.266748,0.0896819,1.25367,0,0.327386,30.545,1,8
0.323053,0.264119,0.0902596,1.24166,0,0.323053,30.9547,1,8
0.483633,0.341286,0.0688489,1.64113,0,0.483633,20.6768,1,4
0.631803,0.367879,0.049093,1.93309,0,0.631803,15.8277,0,5
0.379075,0.295899,0.08279,1.39143,0,0.379075,26.38,1,8
0.374107,0.293278,0.0834524,1.37862,0,0.374107,26.7303,1,8
0.294922,0.246388,0.0940103,1.16187,0,0.294922,33.9072,1,4
0.277555,0.234877,0.096326,1.11098,0,0.277555,36.0289,1,5
0.339549,0.273976,0.0880602,1.28699,0,0.339549,29.4509,1,4
0.654303,0.367197,0.0460929,1.97115,0,0.654303,15.2834,1,8
0.304592,0.252612,0.0927211,1.18966,0,0.304592,32.8308,1,5
0.501336,0.658992,0.049595,1.89478,0.317594,0.501336,19.9467,1,4
0.554622,0.360236,0.0593837,1.78991,0,0.554622,18.0303,1,9
0.510785,0.349766,0.0652287,1.69997,0,0.510785,19.5777,1,2
0.336017,0.2719,0.088531,1.27737,0,0.336017,29.7604,1,2
0.247451,0.213942,0.10034,1.01965,0,0.247451,40.412,1,1
0.299075,0.249077,0.0934567,1.17385,0,0.299075,33.4364,1,2
0.287105,0.241259,0.0950527,1.13912,0,0.287105,34.8305,1,6
0.392127,0.691789,0.0597892,1.7217,0.411936,0.392127,25.502,1,8
0.330218,0.268451,0.0893042,1.26148,0,0.330218,30.283,1,8
0.390275,0.30166,0.0812967,1.41998,0,0.390275,25.623,1,7
0.152958,0.140614,0.112939,0.703173,0,0.152958,65.3772,1,0
0.318888,0.261566,0.0908149,1.23004,0,0.318888,31.359,1,3
0.249474,0.215387,0.10007,1.02591,0,0.249474,40.0844,1,6
0.342944,0.275954,0.0876074,1.29619,0,0.342944,29.1593,1,6
0.361183,0.286278,0.0851756,1.34487,0,0.361183,27.6868,1,4
0.347529,0.278598,0.0869961,1.30854,0,0.347529,28.7746,1,3
0.31109,0.256718,0.0918547,1.20812,0,0.31109,32.1451,1,8
0.663034,0.366543,0.0449288,1.98547,0,0.663034,15.0822,1,8
0.463123,0.33393,0.0715835,1.59507,0,0.463123,21.5925,1,7
0.385691,0.299327,0.0819079,1.40835,0,0.385691,25.9275,1,2
0.261674,0.223986,0.0984435,1.06331,0,0.261674,38.2155,1,2
0.556925,0.36067,0.0590767,1.79446,0,0.556925,17.9558,1,0
0.235661,0.205411,0.101912,0.982738,0,0.235661,42.4339,1,0
0.554107,0.653117,0.0432867,1.98154,0.326835,0.554107,18.0471,1,9
0.247604,0.214051,0.100319,1.02012,0,0.247604,40.3871,1,3
0.353678,0.282092,0.0861762,1.32499,0,0.353678,28.2743,1,9
0.696676,0.361852,0.0404433,2.03821,0,0.696676,14.3539,1,9
0.240124,0.208662,0.101317,0.996789,0,0.240124,41.6451,1,1
0.37912,0.295922,0.082784,1.39154,0,0.37912,26.3769,1,9
0.362355,0.286923,0.0850193,1.34795,0,0.362355,27.5972,1,8
0.297373,0.247977,0.0936836,1.16895,0,0.297373,33.6278,1,6
0.408806,0.310738,0.0788259,1.46626,0,0.408806,24.4615,1,6
0.265917,0.22693,0.0978777,1.07615,0,0.265917,37.6057,1,4
0.304895,0.252804,0.0926807,1.19052,0,0.304895,32.7982,1,2
0.297131,0.247821,0.0937159,1.16825,0,0.297131,33.6552,1,6
0.293466,0.245438,0.0942046,1.15765,0,0.293466,34.0756,1,9
0.212266,0.18795,0.105031,0.907484,0,0.212266,47.1106,1,2
0.77519,0.335529,0.0299746,2.14577,0,0.77519,12.9001,1,8
0.393493,0.303277,0.0808677,1.42811,0,0.393493,25.4134,1,5
0.301595,0.250697,0.0931207,1.18109,0,0.301595,33.157,1,4
0.551481,0.359624,0.0598025,1.78368,0,0.551481,18.133,1,5
0.738566,0.350733,0.0348579,2.09838,0,0.738566,13.5398,1,7
0.453107,0.330051,0.0729191,1.57207,0,0.453107,22.0699,1,9
0.486001,0.630666,0.0535461,1.84423,0.256168,0.486001,20.5761,0,9
0.486089,0.342113,0.0685215,1.64655,0,0.486089,20.5724,1,9
0.871911,0.263226,0.0170785,2.24508,0,0.871911,11.4691,1,2
0.253134,0.217987,0.0995821,1.0372,0,0.253134,39.5048,1,1
0.401413,0.307185,0.0798116,1.44794,0,0.401413,24.912,1,8
0.23793,0.207067,0.101609,0.989893,0,0.23793,42.0292,1,3
0.367984,0.289994,0.0842688,1.3627,0,0.367984,27.1751,1,4
0.294561,0.246152,0.0940586,1.16082,0,0.294561,33.9488,1,0
1,4.60517e-18,0,2.30259,0,1,10,0,7
0.452307,0.329733,0.0730257,1.57021,0,0.452307,22.1089,1,8
0.620421,0.367695,0.0506105,1.9132,0,0.620421,16.1181,0,3
0.309303,0.255595,0.092093,1.20306,0,0.309303,32.3308,1,9
0.498406,0.346082,0.0668792,1.67345,0,0.498406,20.064,1,3
0.635927,0.36786,0.048543,1.94019,0,0.635927,15.7251,1,4
0.53842,0.356847,0.0615441,1.7574,0,0.53842,18.5729,1,6
0.566959,0.362422,0.0577389,1.8141,0,0.566959,17.638,1,5
0.293538,0.245485,0.094195,1.15786,0,0.293538,34.0672,1,6
0.295587,0.24682,0.0939217,1.16379,0,0.295587,33.831,1,2
0.528584,0.354512,0.0628555,1.73724,0,0.528584,18.9185,1,3
0.341871,0.275331,0.0877506,1.29328,0,0.341871,29.2508,1,9
0.258804,0.221981,0.0988262,1.05457,0,0.258804,38.6393,1,2
0.247422,0.213921,0.100344,1.01956,0,0.247422,40.4167,1,6
0.270669,0.230197,0.0972441,1.09045,0,0.270669,36.9455,1,0
0.205627,0.182867,0.105916,0.885615,0,0.205627,48.6317,1,0
0.738553,0.468901,0.0292135,2.15065,0.0876047,0.738553,13.54,0,6
0.241159,0.209412,0.101179,1.00003,0,0.241159,41.4664,1,1
1,4.60517e-18,0,2.30259,0,1,10,0,2
0.483744,0.341324,0.0688341,1.64137,0,0.483744,20.6721,1,8
0.288043,0.241879,0.0949276,1.14187,0,0.288043,34.717,1,7
1,4.60517e-18,0,2.30259,0,1,10,1,9
0.625235,0.367815,0.0499687,1.92166,0,0.625235,15.994,1,8
0.332214,0.269644,0.0890381,1.26696,0,0.332214,30.1011,1,2
0.208797,0.1853,0.105494,0.896085,0,0.208797,47.8934,1,0
0.283616,0.238942,0.0955179,1.12889,0,0.283616,35.259,1,4
0.217747,0.192103,0.1043,0.925362,0,0.217747,45.9249,1,7
0.346992,0.27829,0.0870677,1.3071,0,0.346992,28.8191,1,7
0.416707,0.314433,0.0777725,1.48562,0,0.416707,23.9977,1,5
0.184473,0.166303,0.108737,0.814325,0,0.184473,54.2084,1,0
0.49564,0.345217,0.067248,1.66745,0,0.49564,20.1759,1,5
0.272746,0.231616,0.0969672,1.09666,0,0.272746,36.6641,1,6
0.312305,0.25748,0.0916926,1.21155,0,0.312305,32.0199,1,4
0.263932,0.225555,0.0981424,1.07015,0,0.263932,37.8886,1,6
0.257372,0.220976,0.0990171,1.0502,0,0.257372,38.8543,1,7
0.21886,0.192943,0.104152,0.928976,0,0.21886,45.6912,1,4
0.369346,0.29073,0.0840872,1.36626,0,0.369346,27.0749,1,3
0.234796,0.204778,0.102027,0.980005,0,0.234796,42.5902,1,0
0.226787,0.198871,0.103095,0.954518,0,0.226787,44.0942,1,7
0.36152,0.286464,0.0851307,1.34576,0,0.36152,27.661,1,5
0.321531,0.263189,0.0904626,1.23742,0,0.321531,31.1012,1,0
0.210111,0.186305,0.105319,0.90041,0,0.210111,47.5939,1,7
0.411554,0.312035,0.0784595,1.47302,0,0.411554,24.2982,1,4
0.342917,0.275939,0.0876111,1.29612,0,0.342917,29.1616,1,2
0.877153,0.257587,0.0163795,2.24927,0,0.877153,11.4005,0,0
0.498555,0.346128,0.0668593,1.67377,0,0.498555,20.058,1,8
0.48495,0.341731,0.0686733,1.64404,0,0.48495,20.6207,1,9
0.304366,0.252467,0.0927513,1.18901,0,0.304366,32.8552,1,9
0.461698,0.333389,0.0717736,1.59182,0,0.461698,21.6592,1,4
0.515748,0.351155,0.064567,1.71047,0,0.515748,19.3893,1,2
0.589217,0.36547,0.0547711,1.85649,0,0.589217,16.9717,1,4
0.304201,0.252362,0.0927732,1.18854,0,0.304201,32.873,1,6
0.196587,0.175856,0.107122,0.855454,0,0.196587,50.8682,1,7
0.365525,0.288659,0.0845966,1.35628,0,0.365525,27.3579,1,8
0.390783,0.301916,0.0812289,1.42127,0,0.390783,25.5896,1,7
0.357284,0.284114,0.0856955,1.33457,0,0.357284,27.9889,1,6
0.789363,0.379774,0.0260937,2.1795,0.0281531,0.789363,12.6684,1,9
0.23614,0.205761,0.101848,0.98425,0,0.23614,42.3478,1,4
0.321979,0.263463,0.0904028,1.23867,0,0.321979,31.0579,1,1
0.400568,0.306773,0.0799242,1.44584,0,0.400568,24.9645,1,3
0.300727,0.25014,0.0932364,1.1786,0,0.300727,33.2527,1,7
0.503239,0.347557,0.0662348,1.68386,0,0.503239,19.8713,1,3
0.202586,0.180519,0.106322,0.875517,0,0.202586,49.3619,1,0
0.541604,0.357559,0.0611194,1.76386,0,0.541604,18.4637,1,8
0.337481,0.272763,0.0883359,1.28136,0,0.337481,29.6313,0,8
1,4.60517e-18,0,2.30259,0,1,10,0,7
0.358745,0.284928,0.0855007,1.33843,0,0.358745,27.8749,1,6
0.455617,0.33104,0.0725844,1.57786,0,0.455617,21.9483,0,9
0.26281,0.224776,0.0982921,1.06675,0,0.26281,38.0504,1,3
0.303397,0.251849,0.0928805,1.18624,0,0.303397,32.9602,1,9
0.341488,0.275108,0.0878016,1.29225,0,0.341488,29.2836,1,2
0.535846,0.356256,0.0618872,1.75215,0,0.535846,18.6621,1,2
0.735944,0.351615,0.0352074,2.0948,0,0.735944,13.588,1,9
0.38065,0.296721,0.08258,1.39547,0,0.38065,26.2708,1,2
0.378038,0.295355,0.0829283,1.38876,0,0.378038,26.4524,1,1
0.438736,0.324166,0.0748352,1.53848,0,0.438736,22.7927,1,8
0.400783,0.306878,0.0798957,1.44637,0,0.400783,24.9512,1,3
0.269417,0.229339,0.097411,1.08669,0,0.269417,37.1171,1,2
0.716851,0.454943,0.0335299,2.11017,0.0618683,0.716851,13.9499,1,9
0.255617,0.219741,0.0992511,1.04483,0,0.255617,39.121,1,6
0.418879,0.31543,0.0774828,1.49091,0,0.418879,23.8732,1,8
0.383798,0.298353,0.0821602,1.40353,0,0.383798,26.0554,1,4
0.296766,0.247584,0.0937646,1.1672,0,0.296766,33.6966,1,0
0.245274,0.21238,0.10063,1.01288,0,0.245274,40.7707,1,1
0.199431,0.178073,0.106742,0.864993,0,0.199431,50.1425,1,2
0.239361,0.208108,0.101419,0.994393,0,0.239361,41.7779,1,8
0.310391,0.25628,0.0919479,1.20614,0,0.310391,32.2174,1,4
0.295855,0.246994,0.093886,1.16457,0,0.295855,33.8003,1,5
0.399827,0.306411,0.0800231,1.44399,0,0.399827,25.0108,1,2
0.215482,0.190391,0.104602,0.917993,0,0.215482,46.4076,1,7
0.788728,0.328445,0.0281696,2.16199,0,0.788728,12.6786,1,8
0.229837,0.20113,0.102688,0.964261,0,0.229837,43.5091,1,1
0.227427,0.199346,0.10301,0.956565,0,0.227427,43.9702,1,1
0.27098,0.23041,0.0972026,1.09138,0,0.27098,36.9031,1,3
0.235834,0.205538,0.101889,0.983286,0,0.235834,42.4027,1,0
0.397929,0.305479,0.0802761,1.43924,0,0.397929,25.1301,1,3
0.266746,0.227502,0.0977672,1.07865,0,0.266746,37.4888,1,5
0.27,0.229739,0.0973333,1.08844,0,0.27,37.037,1,7
0.309648,0.255813,0.0920469,1.20404,0,0.309648,32.2947,1,0
0.261891,0.224137,0.0984146,1.06396,0,0.261891,38.1839,1,3
0.256547,0.220397,0.0991271,1.04768,0,0.256547,38.9792,1,1
0.495369,0.345131,0.0672842,1.66686,0,0.495369,20.187,1,9
0.292353,0.244711,0.094353,1.15442,0,0.292353,34.2053,1,3
0.420721,0.31627,0.0772372,1.49538,0,0.420721,23.7687,1,6
0.269508,0.229401,0.097399,1.08696,0,0.269508,37.1047,1,3
0.29215,0.244578,0.09438,1.15383,0,0.29215,34.229,1,1
0.209901,0.186145,0.105346,0.899721,0,0.209901,47.6414,1,7
1,4.60517e-18,0,2.30259,0,1,10,0,7
0.319113,0.261705,0.0907849,1.23067,0,0.319113,31.3369,1,3
0.169091,0.153914,0.110788,0.760854,0,0.169091,59.1397,1,0
0.407381,0.31006,0.0790159,1.46274,0,0.407381,24.5471,1,8
0.402577,0.307751,0.0796564,1.45084,0,0.402577,24.8399,1,4
0.442082,0.325569,0.0743891,1.54636,0,0.442082,22.6202,1,8
0.373012,0.292696,0.0835984,1.37578,0,0.373012,26.8088,1,2
0.601614,0.366648,0.0531182,1.8794,0,0.601614,16.622,1,6
0.725055,0.355005,0.0366593,2.07965,0,0.725055,13.7921,1,5
0.274775,0.232995,0.0966967,1.10272,0,0.274775,36.3934,1,2
0.354436,0.282519,0.0860752,1.32701,0,0.354436,28.2138,1,9
0.444653,0.326634,0.0740462,1.55239,0,0.444653,22.4894,1,7
0.600279,0.36654,0.0532961,1.87696,0,0.600279,16.6589,1,3
0.284941,0.239824,0.0953411,1.13278,0,0.284941,35.0949,1,9
0.188414,0.169431,0.108211,0.827798,0,0.188414,53.0745,1,0
0.447321,0.327727,0.0736905,1.55863,0,0.447321,22.3553,1,9
0.422709,0.317169,0.0769722,1.50019,0,0.422709,23.6569,1,9
0.227549,0.199437,0.102993,0.956956,0,0.227549,43.9466,1,6
0.311653,0.257072,0.0917795,1.20971,0,0.311653,32.0869,1,4
0.2425,0.210382,0.101,1.00423,0,0.2425,41.2371,1,2
0.418236,0.315136,0.0775685,1.48934,0,0.418236,23.9099,1,9
0.372049,0.292181,0.0837267,1.37328,0,0.372049,26.8782,1,7
0.233226,0.203627,0.102237,0.975033,0,0.233226,42.8769,1,2
0.314407,0.258791,0.0914124,1.21747,0,0.314407,31.8059,1,1
0.235982,0.205646,0.101869,0.983751,0,0.235982,42.3762,1,1
0.35495,0.282808,0.0860067,1.32837,0,0.35495,28.173,1,6
0.350541,0.280317,0.0865945,1.31662,0,0.350541,28.5273,1,7
0.498218,0.678268,0.0485174,1.90517,0.377453,0.498218,20.0715,0,4
0.33205,0.269546,0.0890601,1.26651,0,0.33205,30.116,1,7
0.478043,0.339361,0.0695943,1.62871,0,0.478043,20.9186,1,5
0.377657,0.295155,0.082979,1.38778,0,0.377657,26.479,1,9
1,4.60517e-18,0,2.30259,0,1,10,0,6
0.618381,0.367626,0.0508826,1.90959,0,0.618381,16.1713,1,8
0.42868,0.319828,0.076176,1.51455,0,0.42868,23.3274,1,2
0.261867,0.22412,0.0984178,1.06389,0,0.261867,38.1874,1,1
0.45158,0.329443,0.0731227,1.56853,0,0.45158,22.1445,0,4
0.308971,0.255386,0.0921373,1.20211,0,0.308971,32.3655,1,4
0.393969,0.303515,0.0808041,1.42931,0,0.393969,25.3827,1,5
0.47803,0.339356,0.069596,1.62868,0,0.47803,20.9192,1,7
0.377543,0.295095,0.0829942,1.38749,0,0.377543,26.487,1,6
0.250689,0.216252,0.0999081,1.02967,0,0.250689,39.89,1,1
0.278599,0.235581,0.0961868,1.11408,0,0.278599,35.8939,1,3
0.330844,0.268825,0.0892209,1.2632,0,0.330844,30.2258,1,2
0.403784,0.308334,0.0794955,1.45384,0,0.403784,24.7657,1,5
0.439817,0.324621,0.0746911,1.54103,0,0.439817,22.7367,1,9
0.501066,0.3469,0.0665246,1.67919,0,0.501066,19.9575,1,9
0.308485,0.255079,0.0922021,1.20074,0,0.308485,32.4165,1,3
0.201398,0.179599,0.10648,0.87156,0,0.201398,49.653,1,6
0.264166,0.225718,0.0981112,1.07086,0,0.264166,37.855,1,1
0.27275,0.231618,0.0969666,1.09667,0,0.27275,36.6636,1,1
0.273133,0.231879,0.0969156,1.09782,0,0.273133,36.6122,1,4
0.196908,0.176107,0.107079,0.856534,0,0.196908,50.7851,1,6
0.303618,0.251991,0.0928509,1.18688,0,0.303618,32.9361,1,9
0.262555,0.224599,0.098326,1.06598,0,0.262555,38.0873,1,7
0.680014,0.364617,0.0426648,2.01257,0,0.680014,14.7056,1,2
0.231862,0.202624,0.102418,0.970704,0,0.231862,43.1291,1,1
0.238011,0.207126,0.101599,0.990147,0,0.238011,42.0149,1,5
0.255029,0.219327,0.0993295,1.04302,0,0.255029,39.2112,1,1
0.348398,0.279095,0.0868802,1.31088,0,0.348398,28.7028,1,4
0.3164,0.260029,0.0911467,1.22307,0,0.3164,31.6056,1,6
0.242499,0.210381,0.101,1.00422,0,0.242499,41.2374,1,3
0.27569,0.233616,0.0965746,1.10544,0,0.27569,36.2726,0,8
0.224567,0.197219,0.103391,0.947395,0,0.224567,44.5302,1,1
0.26018,0.222943,0.0986427,1.05876,0,0.26018,38.4349,1,1
0.258542,0.221798,0.098861,1.05377,0,0.258542,38.6784,1,0
0.407148,0.309949,0.079047,1.46217,0,0.407148,24.5611,1,3
0.263996,0.2256,0.0981338,1.07035,0,0.263996,37.8793,1,1
0.332035,0.269537,0.089062,1.26647,0,0.332035,30.1173,1,6
0.541229,0.357476,0.0611695,1.7631,0,0.541229,18.4765,1,8
0.317632,0.260792,0.0909824,1.22653,0,0.317632,31.483,1,4
0.356101,0.283453,0.0858532,1.33143,0,0.356101,28.0819,1,9
0.15615,0.143269,0.112513,0.714719,0,0.15615,64.0411,1,0
0.214741,0.18983,0.104701,0.915576,0,0.214741,46.5678,1,7
0.349314,0.279618,0.0867582,1.31333,0,0.349314,28.6276,1,3
0.280713,0.237001,0.095905,1.12033,0,0.280713,35.6236,1,0
0.296142,0.24718,0.0938477,1.1654,0,0.296142,33.7676,0,2
0.408772,0.310722,0.0788304,1.46617,0,0.408772,24.4635,1,9
0.341381,0.275046,0.0878159,1.29196,0,0.341381,29.2928,1,0
0.304718,0.252692,0.0927043,1.19002,0,0.304718,32.8172,1,6
0.396078,0.304564,0.0805229,1.43461,0,0.396078,25.2475,1,6
0.721784,0.355938,0.0370954,2.07502,0,0.721784,13.8546,1,6
0.210849,0.186869,0.10522,0.902834,0,0.210849,47.4274,1,3
0.280389,0.236784,0.0959481,1.11937,0,0.280389,35.6647,1,6
0.230313,0.201482,0.102625,0.965778,0,0.230313,43.4191,1,7
0.291095,0.243887,0.0945206,1.15077,0,0.291095,34.353,1,7
0.459293,0.332468,0.0720943,1.58631,0,0.459293,21.7726,1,2
0.423225,0.317401,0.0769033,1.50143,0,0.423225,23.6281,1,8
0.260315,0.223038,0.0986247,1.05917,0,0.260315,38.415,1,6
0.192635,0.172759,0.107649,0.842128,0,0.192635,51.9117,1,0
0.268513,0.228718,0.0975316,1.08397,0,0.268513,37.2421,1,8
0.49994,0.346555,0.0666747,1.67676,0,0.49994,20.0024,1,3
0.158549,0.145258,0.112193,0.723356,0,0.158549,63.0719,1,0
0.420084,0.31598,0.0773222,1.49383,0,0.420084,23.8048,1,2
0.488369,0.692037,0.048665,1.89924,0.436959,0.488369,20.4763,1,9
0.586764,0.365192,0.0550981,1.8519,0,0.586764,17.0426,1,8
0.41709,0.31461,0.0777213,1.48655,0,0.41709,23.9756,1,3
0.217171,0.191668,0.104377,0.92349,0,0.217171,46.0467,1,2
0.22675,0.198844,0.1031,0.954399,0,0.22675,44.1014,1,5
0.246254,0.213084,0.100499,1.01593,0,0.246254,40.6084,1,3
0.710603,0.35884,0.0385863,2.0589,0,0.710603,14.0726,0,8
0.8872,0.321745,0.0108365,2.27845,0.0887312,0.8872,11.2714,1,8
0.268029,0.228386,0.0975961,1.08252,0,0.268029,37.3094,1,0
0.302882,0.25152,0.0929491,1.18477,0,0.302882,33.0162,1,0
0.332733,0.269953,0.0889689,1.26839,0,0.332733,30.0541,1,1
0.299751,0.249512,0.0933665,1.17579,0,0.299751,33.361,1,9
0.253822,0.218475,0.0994904,1.03932,0,0.253822,39.3976,1,5
0.268041,0.228394,0.0975945,1.08255,0,0.268041,37.3077,1,1
0.369848,0.291,0.0840203,1.36756,0,0.369848,27.0382,1,3
0.38911,0.30107,0.081452,1.41704,0,0.38911,25.6997,1,9
0.264749,0.226121,0.0980335,1.07262,0,0.264749,37.7717,1,6
0.215093,0.190097,0.104654,0.916725,0,0.215093,46.4915,1,0
0.238646,0.207589,0.101514,0.992147,0,0.238646,41.903,1,1
0.281658,0.237635,0.0957789,1.12312,0,0.281658,35.504,1,4
0.260807,0.223381,0.0985591,1.06067,0,0.260807,38.3425,1,1
0.236179,0.20579,0.101843,0.984375,0,0.236179,42.3407,1,7
0.275208,0.233289,0.096639,1.104,0,0.275208,36.3362,1,1
0.586619,0.365175,0.0551174,1.85162,0,0.586619,17.0468,1,2
0.490074,0.62987,0.0531114,1.85091,0.254401,0.490074,20.4051,1,3
0.399805,0.3064,0.080026,1.44393,0,0.399805,25.0122,1,7
0.346039,0.277742,0.0871948,1.30454,0,0.346039,28.8985,1,9
0.328937,0.267682,0.0894751,1.25795,0,0.328937,30.401,1,7
0.260564,0.223212,0.0985915,1.05993,0,0.260564,38.3783,1,4
0.368518,0.290283,0.0841977,1.3641,0,0.368518,27.1357,1,9
0.348489,0.279147,0.0868682,1.31112,0,0.348489,28.6953,1,9
0.329082,0.267769,0.0894558,1.25835,0,0.329082,30.3876,1,3
0.574899,0.363644,0.0566801,1.82941,0,0.574899,17.3943,1,9
0.314441,0.258813,0.0914079,1.21757,0,0.314441,31.8025,1,2
0.299197,0.249156,0.0934403,1.1742,0,0.299197,33.4228,1,8
0.322918,0.264037,0.0902776,1.24128,0,0.322918,30.9676,1,2
0.30581,0.253386,0.0925586,1.19313,0,0.30581,32.7,1,7
0.230334,0.201498,0.102622,0.965844,0,0.230334,43.4152,1,1
0.488324,0.342856,0.0682235,1.65147,0,0.488324,20.4782,0,8
0.259801,0.222679,0.0986932,1.05761,0,0.259801,38.491,1,0
0.414585,0.313451,0.0780553,1.48044,0,0.414585,24.1205,1,9
0.289646,0.242935,0.0947139,1.14654,0,0.289646,34.525,1,1
0.244723,0.211984,0.100704,1.01117,0,0.244723,40.8625,1,0
0.266939,0.227635,0.0977415,1.07923,0,0.266939,37.4618,1,1
0.286722,0.241005,0.0951038,1.138,0,0.286722,34.877,1,7
0.271635,0.230858,0.0971153,1.09334,0,0.271635,36.8141,1,7
0.431392,0.321015,0.0758145,1.52104,0,0.431392,23.1808,1,9
0.215574,0.190461,0.10459,0.918293,0,0.215574,46.3878,1,6
0.743425,0.349028,0.03421,2.10495,0,0.743425,13.4513,1,9
0.443692,0.326237,0.0741744,1.55014,0,0.443692,22.5382,1,9
0.368111,0.290063,0.0842519,1.36304,0,0.368111,27.1657,1,9
0.363647,0.287632,0.0848471,1.35135,0,0.363647,27.4992,1,2
0.261933,0.224166,0.0984089,1.06409,0,0.261933,38.1777,1,1
0.406029,0.309414,0.0791961,1.4594,0,0.406029,24.6288,1,6
0.24821,0.214485,0.100239,1.022,0,0.24821,40.2884,1,1
0.277734,0.234998,0.0963021,1.11151,0,0.277734,36.0056,1,3
0.416415,0.314299,0.0778113,1.48491,0,0.416415,24.0145,1,5
0.975064,0.0920512,0.00332487,2.29995,0,0.975064,10.2557,0,7
0.242756,0.210567,0.100966,1.00503,0,0.242756,41.1936,1,1
0.448466,0.328191,0.0735379,1.56129,0,0.448466,22.2982,1,9
0.313832,0.258433,0.091489,1.21586,0,0.313832,31.8642,1,7
0.24724,0.21379,0.100368,1.01899,0,0.24724,40.4466,1,6
0.384365,0.679467,0.0615557,1.69592,0.3809,0.384365,26.0169,1,4
0.564553,0.362023,0.0580596,1.80942,0,0.564553,17.7131,1,5
0.196141,0.175508,0.107181,0.853956,0,0.196141,50.9837,1,7
0.326535,0.266234,0.0897953,1.25132,0,0.326535,30.6245,1,6
0.617855,0.367606,0.0509526,1.90866,0,0.617855,16.185,0,6
0.376081,0.294324,0.0831892,1.38372,0,0.376081,26.59,1,9
