Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength
0,0,0,0,0,0,0,27.0726,0,0,7,37.0726
0,0,0,0,15.5129,0,0,0,0,0,4,25.5129
0,0,0,0,0,0,0,24.4952,0,0,7,34.4952
42.4126,0,0,0,0,0,0,0,0,0,0,52.4126
0,0,0,0,0,0,0,0,0,13.7377,9,23.7377
17.8738,0,0,0,0,0,0,0,0,0,0,27.8738
19.6224,0,0,0,0,0,0,0,0,0,0,29.6224
0,0,0,18.6777,0,0,0,0,0,0,3,28.6777
0,0,1.5554,0,0,0,0,0,0,0,7,11.5554
0,0,0,0,0,0,0,0,0,13.2213,9,23.2213
0,0,0,19.1517,0,0,0,0,0,0,3,29.1517
41.8278,0,0,0,0,0,0,0,0,0,0,51.8278
0,0,22.6269,0,0,0,0,0,0,0,2,32.6269
20.7873,0,0,0,0,0,0,0,0,0,0,30.7873
0,27.2954,0,0,0,0,0,0,0,0,1,37.2954
32.8349,0,0,0,0,0,0,0,0,0,0,42.8349
0,29.2595,0,0,0,0,0,0,0,0,1,39.2595
33.2875,0,0,0,0,0,0,0,0,0,0,43.2875
0,0,0,0,30.9503,0,0,0,0,0,4,40.9503
34.7672,0,0,0,0,0,0,0,0,0,0,44.7672
0,28.0049,0,0,0,0,0,0,0,0,1,38.0049
45.496,0,0,0,0,0,0,0,0,0,0,55.496
0,0,0,0,14.0802,0,0,0,0,0.635624,4,24.7159
0,0,0,0,0,0,0,12.9157,0,0,7,22.9157
0,0,0,0,0,0,0,0,0,8.87399,9,18.874
0,0,0,0,0,0,28.5198,0,0,0,6,38.5198
0,0,31.8214,0,0,0,0,0,0,0,2,41.8214
0,0,0,0,0,0,12.2428,0,0,0,6,22.2428
0,0,29.6015,0,0,0,0,0,0,0,2,39.6015
0,0,28.148,0,0,0,0,0,0,0,2,38.148
0,0,0,0,0,0,0,0,0,0.302073,9,10.3021
0,0,0,0,0,0,0,0,0,6.4714,9,16.4714
31.8478,0,0,0,0,0,0,0,0,0,0,41.8478
0,31.1955,0,0,0,0,0,0,0,0,1,41.1955
0,0,42.53,0,0,0,0,0,0,0,2,52.53
0,0,0,29.8203,0,0,0,0,0,0,3,39.8203
0,0,0,0,24.0746,0,0,0,0,0,4,34.0746
0,0,0,0,0,31.9838,0,0,0,0,5,41.9838
0,0,0,0,0,0,35.7229,0,0,0,6,45.7229
0,0,0,0,0,0,0,34.6378,0,0,7,44.6378
0,0,0,0,0,0,0,0,2.06039,0,8,12.0604
0,0,0,0,0,0,0,0,0,22.0054,9,32.0054
49.9773,0,0,0,0,0,0,0,0,0,0,59.9773
0,31.3795,0,0,0,0,0,0,0,0,1,41.3795
0,0,50.0073,0,0,0,0,0,0,0,2,60.0073
0,0,0,23.2161,0,0,0,0,0,0,3,33.2161
0,0,0,0,32.6316,0,0,0,0,0,4,42.6316
0,0,0,0,0,26.6235,0,0,0,0,5,36.6235
0,0,0,0,0,0,37.0314,0,0,0,6,47.0314
0,0,0,0,0,0,0,42.2598,0,0,7,52.2598
0,0,0,0,0,0,0,0,0.404705,0,8,10.4047
0,0,0,0,0,0,0,0,0,21.4234,9,31.4234
51.8762,0,0,0,0,0,0,0,0,0,0,61.8762
0,30.9044,0,0,0,0,0,0,0,0,1,40.9044
0,0,42.484,0,0,0,0,0,0,0,2,52.484
0,0,0,27.3551,0,0,0,0,0,0,3,37.3551
0,0,0,0,38.3568,0,0,0,0,0,4,48.3568
0,0,0,0,0,37.201,0,0,0,0,5,47.201
0,0,0,0,0,0,34.7962,0,0,0,6,44.7962
0,0,0,0,0,0,0,49.4503,0,0,7,59.4503
0,0,0,0,0,0,0,0,9.75,0,8,19.75
0,0,0,0,0,0,0,2.2647,0,11.2314,9,23.4961
0,0,0,0,0,0,0,0,15.6464,0,8,25.6464
27.2486,0,0,0,0,0,0,0,0,0,0,37.2486
0,0,0,0,0,26.486,0,0,0,0,5,36.486
0,0,0,0,0,0,33.5488,0,0,0,6,43.5488
0,0,0,0,0,0,35.8814,0,0,0,6,45.8814
52.5936,0,0,0,0,0,0,0,0,0,0,62.5936
0,0,0,0,0,0,0,0,13.9052,0,8,23.9052
37.6801,0,0,0,0,0,0,0,0,0,0,47.6801
0,0,18.7201,0,0,0,0,0,0,0,2,28.7201
0,0,0,31.09,0,0,0,0,0,0,3,41.09
0,0,0,0,0,0,0,41.1405,0,0,7,51.1405
0,0,0,0,0,0,0,0.739828,0,9.93964,9,20.6795
0,0,0,0,32.1236,0,0,0,0,0,4,42.1236
0,0,0,0,0,0,0,38.7225,0,0,7,48.7225
0,33.8466,0,0,0,0,0,0,0,0,1,43.8466
0,0,0,0,0,0,0,0,0,23.8891,9,33.8891
0,33.0651,0,0,0,0,0,0,0,0,1,43.0651
0,0,0,0,0,0,0,39.9541,0,0,7,49.9541
0,32.7937,0,0,0,0,0,0,0,0,1,42.7937
0,0,0,0,33.3041,0,0,0,0,0,4,43.3041
39.7037,0,0,0,0,0,0,0,0,0,0,49.7037
41.2756,0,0,0,0,0,0,0,0,0,0,51.2756
0,0,0,0,23.7331,0,0,0,0,0,4,33.7331
0,25.8601,0,0,0,0,0,0,0,0,1,35.8601
0,0,0,0,0,0,0,30.4141,0,0,7,40.4141
0,0,0,0,0,32.1245,0,0,0,0,5,42.1245
0,0,0,0,0,0,0,41.4864,0,0,7,51.4864
0,31.7275,0,0,0,0,0,0,0,0,1,41.7275
0,0,0,29.0467,0,0,0,0,0,0,3,39.0467
0,0,0,19.1511,0,0,0,0,0,0,3,29.1511
0,0,0,22.4724,0,0,0,0,0,0,3,32.4724
0,7.02139,0,0,0,0,3.26729,0,0,0,1,20.2887
0,0,0,0,0,0,34.717,0,0,0,6,44.717
0,0,0,0,0,0,0,0,0,25.1096,9,35.1096
0,0,0,0,0,0,0,40.5868,0,0,7,50.5868
0,0,0,0,21.7893,0,0,0,0,0,4,31.7893
0,0,0,25.3196,0,0,0,0,0,0,3,35.3196
46.7103,0,0,0,0,0,0,0,0,0,0,56.7103
0,0,27.0316,0,0,0,0,0,0,0,2,37.0316
0,0,0,0,0,26.2429,0,0,0,0,5,36.2429
0,0,47.1665,0,0,0,0,0,0,0,2,57.1665
0,0,0,0,0,0,30.7089,0,0,0,6,40.7089
45.7294,0,0,0,0,0,0,0,0,0,0,55.7294
0,0,0,0,0,0,0,0,10.5437,0,8,20.5437
0,0,0,0,0,0,0,0,0,22.1017,9,32.1017
0,0,0,0,22.8989,0,0,0,0,0,4,32.8989
0,0,0,23.4673,0,0,0,0,0,0,3,33.4673
0,0,0,0,0,31.0057,0,0,0,0,5,41.0057
0,0,0,0,16.7272,0,0,0,0,0,4,26.7272
0,0,0,0,0,0,0,0,13.8563,0,8,23.8563
0,31.4986,0,0,0,0,0,0,0,0,1,41.4986
0,0,0,0,0,31.894,0,0,0,0,5,41.894
0,0,0,0,0,0,0,0,0,23.5092,9,33.5092
48.4763,0,0,0,0,0,0,0,0,0,0,58.4763
0,0,0,0,0,0,33.356,0,0,0,6,43.356
0,0,0,0,26.6988,0,0,0,0,0,4,36.6988
0,0,0,28.3351,0,0,0,0,0,0,3,38.3352
0,0,0,0,0,0,30.1652,0,0,0,6,40.1652
0,0,0,14.2324,0,0,0,0,0,0,3,24.2324
0,0,0,22.1431,0,0,0,0,0,0,3,32.1431
0,0,0,0,0,0,0,0,6.77058,0,8,16.7706
0,33.1622,0,0,0,0,0,0,0,0,1,43.1622
0,0,0,0,32.774,0,0,0,0,0,4,42.774
0,0,0,0,0,0,0,23.7749,0,0,7,33.7749
0,0,0,0,0,30.2808,0,0,0,0,5,40.2808
0,0,0,0,0,0,0,37.0718,0,0,7,47.0718
0,0,45.2041,0,0,0,0,0,0,0,2,55.2041
0,0,34.3342,0,0,0,0,0,0,0,2,44.3342
44.253,0,0,0,0,0,0,0,0,0,0,54.253
53.3406,0,0,0,0,0,0,0,0,0,0,63.3406
0,32.7127,0,0,0,0,0,0,0,0,1,42.7127
0,0,0,0,0,0,0,20.9557,0,0,7,30.9557
0,0,0,0,0,0,0,26.2197,0,0,7,36.2197
0,0,0,0,0,0,0,0,0,23.8362,9,33.8362
0,0,0,0,0,29.8605,0,0,0,0,5,39.8605
0,0,0,0,0,0,0,0,0,19.808,9,29.808
0,0,0,0,0,0,0,0,21.4057,0,8,31.4057
0,0,0,0,0,0,0,0,0,19.8564,9,29.8564
0,0,0,0,0,0,34.8665,0,0,0,6,44.8665
0,0,0,0,0,0,0,0,12.5303,0,8,22.5303
0,0,0,0,0,0,0,0,3.849,0,8,13.849
0,0,44.7968,0,0,0,0,0,0,0,2,54.7968
0,0,0,25.4144,0,0,0,0,0,0,3,35.4144
0,0,0,0,0,0,28.5061,0,0,0,6,38.5061
0,35.9986,0,0,0,0,0,0,0,0,1,45.9986
0,0,53.4821,0,0,0,0,0,0,0,2,63.4821
0,0,0,0,0,0,0,0,0,22.6063,9,32.6063
0,0,0,0,0,0,0,0,16.3031,0,8,26.3031
0,0,0,0,0,0,0,0,0,22.3615,9,32.3615
0,0,0,0,0,24.7162,0,0,0,0,5,34.7162
0,0,24.5543,0,0,0,0,0,0,0,2,34.5543
0,0,0,0,0,0,24.9784,0,0,0,6,34.9784
0,0,24.8077,0,0,0,0,0,0,0,2,34.8077
0,0,0,0,30.2839,0,0,0,0,0,4,40.2839
0,0,0,0,0,0,0,0,14.1899,0,8,24.1899
0,0,0,0,23.4211,0,0,0,0,0,4,33.4211
0,0,0,0,0,0,26.5765,0,0,0,6,36.5765
0,0,0,0,0,21.2129,0,0,0,0,5,31.2129
30.1821,0,0,0,0,0,0,0,0,0,0,40.1821
0,33.377,0,0,0,0,0,0,0,0,1,43.377
0,0,0,0,0,29.0494,0,0,0,0,5,39.0494
0,0,0,0,0,0,13.7913,0,0,0,6,23.7913
0,0,0,0,0,0,0,36.6042,0,0,7,46.6042
0,0,0,0,0,0,0,0,10.9276,0,8,20.9276
0,0,0,0,0,0,0,0,0,21.6412,9,31.6412
46.0036,0,0,0,0,0,0,0,0,0,0,56.0036
0,23.2696,0,0,0,0,0,0,0,0,1,33.2696
0,0,28.7493,0,0,0,0,0,0,0,2,38.7493
0,0,0,23.1376,0,0,0,0,0,0,3,33.1376
0,0,0,0,8.80822,0,0,0,0,0,4,18.8082
0,0,0,0,0,25.4225,0,0,0,0,5,35.4225
0,0,0,0,0,0,37.8601,0,0,0,6,47.8601
0,0,0,0,0,0,0,40.1828,0,0,7,50.1828
0,0,0,0,0,0,0,0,10.7682,0,8,20.7682
0,0,0,0,0,0,0,0,0,19.3422,9,29.3422
37.1796,0,0,0,0,0,0,0,0,0,0,47.1796
0,31.7516,0,0,0,0,0,0,0,0,1,41.7516
0,0,34.3621,0,0,0,0,0,0,0,2,44.3621
0,0,0,24.5622,0,0,0,0,0,0,3,34.5622
0,0,0,0,25.0982,0,0,0,0,0,4,35.0982
0,0,0,0,0,21.63,0,0,0,0,5,31.63
0,0,0,0,0,0,27.8713,0,0,0,6,37.8713
0,0,0,0,0,0,0,37.02,0,0,7,47.02
0,0,0,0,0,0,0,0,11.5716,0,8,21.5716
0,0,0,0,0,0,0,0,0,16.5703,9,26.5703
0,0,0,0,0,0,0,37.478,0,0,7,47.478
0,0,0,0,35.3058,0,0,0,0,0,4,45.3058
0,0,18.3998,0,0,0,0,0,0,0,2,28.3998
51.8856,0,0,0,0,0,0,0,0,0,0,61.8856
0,0,0,0,0,0,0,0,0,16.2843,9,26.2843
58.7043,0,0,0,0,0,0,0,0,0,0,68.7043
0,27.2696,0,0,0,0,0,0,0,0,1,37.2696
0,0,0,0,0,31.4208,0,0,0,0,5,41.4208
0,0,0,0,0,0,0,0,16.3123,0,8,26.3123
0,0,0,0,0,0,0,0,12.5009,0,8,22.5009
30.6257,0,0,0,0,0,0,0,0,0,0,40.6257
0,0,54.0185,0,0,0,0,0,0,0,2,64.0185
0,0,0,0,0,0,0,40.7346,0,0,7,50.7346
0,0,0,0,0,0,0,0,19.3692,0,8,29.3692
0,0,0,0,29.948,0,0,0,0,0,4,39.948
0,0,0,0,17.3881,0,0,0,0,0,4,27.3881
0,0,0,0,0,0,29.1657,0,0,0,6,39.1657
0,32.3714,0,0,0,0,0,0,0,0,1,42.3714
43.0661,0,0,0,0,0,0,0,0,0,0,53.0661
0,0,0,0,25.4271,0,0,0,0,0,4,35.4271
0,0,0,0,0,27.3349,0,0,0,0,5,37.3349
0,0,0,18.6814,0,0,0,0,0,0,3,28.6814
0,0,0,0,0,0,0,0,0,18.7228,9,28.7228
0,0,0,0,25.1629,0,0,0,0,0,4,35.1629
0,0,22.5392,0,0,0,0,0,0,0,2,32.5392
18.1343,0,0,0,0,0,0,0,0,0,0,28.1343
0,0,0,0,0,35.377,0,0,0,0,5,45.377
47.6473,0,0,0,0,0,0,0,0,0,0,57.6473
0,31.6754,0,0,0,0,0,0,0,0,1,41.6754
0,0,0,26.8533,0,0,0,0,0,0,3,36.8533
0,0,39.0836,0,0,0,0,0,0,0,2,49.0836
0,0,0,0,0,0,0,0,0,21.1599,9,31.1599
0,7.68921,0,0,0,0,0,0,0,0,1,17.6892
0,0,0,0,0,0,33.9648,0,0,0,6,43.9648
40.59,0,0,0,0,0,0,0,0,0,0,50.59
0,28.5879,0,0,0,0,0,0,0,0,1,38.5879
0,32.7369,0,0,0,0,0,0,0,0,1,42.7369
0,0,0,0,0,0,0,0,15.7711,0,8,25.7711
50.8764,0,0,0,0,0,0,0,0,0,0,60.8764
0,0,0,0,33.5435,0,0,0,0,0,4,43.5435
0,0,0,0,0,0,0,45.3104,0,0,7,55.3104
0,0,0,0,0,0,0,39.1212,0,0,7,49.1212
0,0,0,0,0,0,42.532,0,0,0,6,52.532
0,0,0,17.761,0,0,0,0,0,0,3,27.761
0,0,0,0,0,0,23.1966,0,0,0,6,33.1966
48.7524,0,0,0,0,0,0,0,0,0,0,58.7524
0,0,0,0,0,0,0,25.6092,0,0,7,35.6092
0,0,0,29.0079,0,0,0,0,0,0,3,39.0079
0,0,0,0,0,24.9949,0,0,0,0,5,34.9949
0,0,0,0,40.3105,0,0,0,0,0,4,50.3105
0,0,44.3119,0,0,0,0,0,0,0,2,54.3119
0,0,0,0,37.882,0,0,0,0,0,4,47.882
0,30.5451,0,0,0,0,0,0,0,0,1,40.5451
0,0,0,0,0,0,0,0,15.298,0,8,25.298
0,0,0,26.4068,0,0,0,0,0,0,3,36.4068
0,0,0,0,0,22.116,0,0,0,0,5,32.116
0,0,0,0,0,0,36.6866,0,0,0,6,46.6866
0,0,0,0,0,0,0,39.4741,0,0,7,49.4741
35.5775,0,0,0,0,0,0,0,0,0,0,45.5775
0,0,0,0,0,0,38.5043,0,0,0,6,48.5043
0,0,0,0,0,0,0,37.7419,0,0,7,47.7419
0,33.9263,0,0,0,0,0,0,0,0,1,43.9263
0,0,38.5311,0,0,0,0,0,0,0,2,48.5311
0,0,0,0,0,35.4771,0,0,0,0,5,45.4771
0,0,0,0,0,0,0,0,25.7253,0,8,35.7253
0,30.6305,0,0,0,0,0,0,0,0,1,40.6305
0,0,0,0,0,0,0,0,0,21.393,9,31.393
0,0,0,25.0203,0,0,0,0,0,0,3,35.0203
0,0,0,0,0,0,0,0,17.7399,0,8,27.7399
0,0,45.2328,0,0,0,0,0,0,0,2,55.2328
0,0,0,0,0,0,0,0,4.33756,0,8,14.3376
0,0,0,0,0,0,0,27.2027,0,0,7,37.2027
0,0,0,0,0,0,30.7998,0,0,0,6,40.7998
0,0,0,0,0,0,0,41.9166,0,0,7,51.9166
0,24.0804,0,0,0,0,0,0,0,0,1,34.0804
0,0,0,0,36.2355,0,0,0,0,0,4,46.2355
0,0,0,0,0,0,39.8263,0,0,0,6,49.8263
0,0,37.6248,0,0,0,0,0,0,0,2,47.6248
0,0,0,0,0,0,0,0,0,23.1904,9,33.1904
0,0,0,16.1433,0,0,0,0,0,0,3,26.1433
27.7433,0,0,0,0,0,0,0,0,0,0,37.7433
0,33.2079,0,0,0,0,0,0,0,0,1,43.2079
0,0,20.312,0,0,0,0,0,0,0,2,30.312
0,0,0,33.4878,0,0,0,0,0,0,3,43.4878
0,0,0,0,24.6969,0,0,0,0,0,4,34.6969
0,0,0,0,0,16.822,0,0,0,0,5,26.822
0,0,0,0,0,0,37.8972,0,0,0,6,47.8972
0,0,0,0,0,0,0,21.3974,0,0,7,31.3974
39.7416,0,0,0,0,0,0,0,0,0,0,49.7416
0,28.1777,0,0,0,0,0,0,0,0,1,38.1777
0,0,34.2203,0,0,0,0,0,0,0,2,44.2203
0,0,0,32.2792,0,0,0,0,0,0,3,42.2792
0,0,0,0,24.5233,0,0,0,0,0,4,34.5233
0,0,0,1.03709,0,12.6408,0,0,0,0,5,23.6779
16.002,0,0,0,0,0,0,0,0,0,0,26.002
0,31.5683,0,0,0,0,0,0,0,0,1,41.5683
0,0,32.3909,0,0,0,0,0,0,0,2,42.3909
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,0,0,0,0,1.09771,0,6.90447,9,18.0022
0,31.978,0,0,0,0,0,0,0,0,1,41.978
0,0,0,0,6.53982,0,0,0,0,0,4,16.5398
25.3639,0,0,0,0,0,0,0,0,0,0,35.3639
0,0,0,0,0,0,0,0,0,13.0485,9,23.0485
0,0,0,0,0,18.1567,0,0,0,0,5,28.1567
30.7422,0,0,0,0,0,0,0,0,0,0,40.7422
0,0,0,0,0,0,0,0,10.5552,0,8,20.5552
52.406,0,0,0,0,0,0,0,0,0,0,62.406
0,0,0,0,0,0,0,14.7623,0,0,7,24.7623
0,0,0,0,0,0,0,16.2812,0,0,7,26.2812
0,34.9191,0,0,0,0,0,0,0,0,1,44.9191
0,28.5789,0,0,0,0,0,0,0,0,1,38.5789
0,0,7.82413,0,0,0,0,0,0,0,2,17.8241
0,0,0,0,0,0,0,0,0,15.8563,9,25.8563
0,0,0,36.2734,0,0,0,0,0,0,3,46.2734
0,0,0,0,0,0,26.2698,0,0,0,6,36.2698
0,0,0,0,0,0,0,35.8457,0,0,7,45.8457
0,0,26.0949,0,0,0,0,0,0,0,2,36.0948
0,0,0,21.452,0,0,0,0,0,0,3,31.452
0,0,0,0,0,0,0,0,8.53064,0,8,18.5306
0,32.0568,0,0,0,0,0,0,0,0,1,42.0568
0,0,24.4948,0,0,0,0,0,0,0,2,34.4948
0,0,0,0,0,0,0,0,0,9.65698,9,19.657
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,0,0,0,0,0,6.4086,0,8,16.4086
0,0,0,0,0,0,0,29.7079,0,0,7,39.7079
0,32.9556,0,0,0,0,0,0,0,0,1,42.9556
0,0,0,0,0,0,0,25.9784,0,0,7,35.9784
0,29.7006,0,0,0,0,0,0,0,0,1,39.7006
0,34.6309,0,0,0,0,0,0,0,0,1,44.6309
34.8348,0,0,0,0,0,0,0,0,0,0,44.8348
0,0,0,35.6269,0,0,0,0,0,0,3,45.6269
0,0,0,0,11.9566,0,0,0,0,0,4,21.9566
0,0,27.813,0,0,0,0,0,0,0,2,37.813
0,0,0,0,0,0,33.7212,0,0,0,6,43.7212
0,0,0,0,8.99878,0,0,0,0,0,4,18.9988
0,0,0,0,0,0,0,11.6919,0,0.418941,7,22.1108
0,0,0,0,13.6568,0,0,0,0,0,4,23.6568
0,0,11.5431,0,0,0,0,0,0.687124,0,2,22.2302
0,0,0,0,0,0,0,35.3067,0,0,7,45.3067
0,0,0,0,12.5229,0,0,0,0,0,4,22.5229
0,0,0,0,0,0,0,0,0,20.0879,9,30.0879
0,33.1212,0,0,0,0,0,0,0,0,1,43.1212
20.3911,0,0,0,0,0,0,0,0,0,0,30.3911
0,0,0,0,0,0,40.9936,0,0,0,6,50.9936
3.24097,0,0,0,0,0,0,0,0,0,8,13.241
0,0,0,0,0,30.0534,0,0,0,0,5,40.0534
0,0,0,0,0,32.4008,0,0,0,0,5,42.4008
0,0,0,0,0,23.3576,0,0,0,0,5,33.3577
0,0,0,16.4305,0,0,0,0,0,0,3,26.4305
0,0,0,0,0,25.1971,0,0,0,0,5,35.1971
0,0,0,0,0,0,0,0,0,22.9618,9,32.9618
0,0,0,0,0,0,0,40.4703,0,0,7,50.4703
0,0,0,0,10.7272,0,0,0,0,0,4,20.7272
0,0,0,0,0,0,0,0,11.0762,0,8,21.0762
0,0,0,0,0,18.7259,0,0,0,0,5,28.7259
0,0,0,0,0,0,0,0,0,19.505,9,29.505
0,0,0,0,0,0,34.557,0,0,0,6,44.557
0,0,0,0,0,0,0,0,0,20.2775,9,30.2775
0,0,0,19.6999,0,0,0,0,0,0,3,29.6999
52.6554,0,0,0,0,0,0,0,0,0,0,62.6554
0,0,0,33.7808,0,0,0,0,0,0,3,43.7808
0,0,0,0,0,0,0,0,3.65183,0,8,13.6518
0,0,0,0,0,0,0,0,0,21.0455,9,31.0455
0,30.9195,0,0,0,0,0,0,0,0,1,40.9195
0,0,0,0,0,0,0,0,21.7633,0,8,31.7633
0,31.888,0,0,0,0,0,0,0,0,1,41.888
0,0,0,0,0,0,33.8859,0,0,0,6,43.8859
38.5336,0,0,0,0,0,0,0,0,0,0,48.5336
30.1627,0,0,0,0,0,0,0,0,0,0,40.1627
0,23.6574,0,0,0,0,0,0,0,0,1,33.6574
0,0,22.9393,0,0,0,0,0,0,0,2,32.9393
0,0,0,21.5042,0,0,0,0,0,0,3,31.5042
0,0,0,0,10.6307,0,0,0,0,0,4,20.6307
0,0,0,0,0,32.381,0,0,0,0,5,42.381
0,0,0,0,0,0,27.8671,0,0,0,6,37.8671
0,0,0,0,0,0,0,3.01311,0,5.42757,7,18.4407
0,0,0,0,3.80068,0,0,0,8.04102,0,8,21.8417
0,0,0,0,0,0,0,0,0,20.6476,9,30.6476
27.2844,0,0,0,0,0,0,0,0,0,0,37.2844
0,29.7841,0,0,0,0,0,0,0,0,1,39.7841
0,0,30.6662,0,0,0,0,0,0,0,2,40.6662
0,0,0,33.1105,0,0,0,0,0,0,3,43.1105
0,0,0,0,14.1191,0,0,0,0,0,4,24.1191
0,0,0,0,0,13.0252,0,0,0,0,5,23.0252
0,0,0,0,0,0,42.6125,0,0,0,6,52.6125
0,0,0,0,0,0,0,20.7644,0,0,7,30.7644
0,0,0,0,0,0,0,0,4.79364,0,8,14.7936
0,0,0,0,0,0,0,0,0,19.9152,9,29.9152
24.2261,0,0,0,0,0,0,0,0,0,0,34.2261
0,29.0965,0,0,0,0,0,0,0,0,1,39.0965
0,0,24.0932,0,0,0,0,0,0,0,2,34.0932
0,0,0,26.5497,0,0,0,0,0,0,3,36.5497
0,0,0,0,0.59812,0,0,0,0,1.29067,4,11.8888
0,0,0,0,0,28.4938,0,0,0,0,5,38.4938
0,0,0,0,0,0,25.764,0,0,0,6,35.764
0,0,0,0,0,0,0,2.40553,0,8.4702,7,20.8757
0,0,0,0,0,0,0,0,8.8909,0,8,18.8909
0,0,0,0,0,0,0,0,0,16.9519,9,26.9519
0,0,0,6.23867,0,0,0,0,0,0,3,16.2387
0,0,0,0,0,35.485,0,0,0,0,5,45.485
0,0,0,29.6935,0,0,0,0,0,0,3,39.6935
0,0,13.8348,3.58565,0,0,0,0,0,0,2,27.4204
0,0,0,0,0,0,0,0,0,16.8237,9,26.8237
0,0,0,22.8723,0,0,0,0,0,0,3,32.8723
0,0,31.8328,0,0,0,0,0,0,0,2,41.8328
0,26.0805,0,0,0,0,0,0,0,0,1,36.0805
0,0,0,0,11.9577,0,0,0,0,0,4,21.9577
0,0,0,0,0,30.034,0,0,0,0,5,40.034
0,0,0,0,0,19.6427,0,0,0,0,5,29.6427
0,0,0,5.08321,0,0,0,0,0,0,2,15.0832
0,0,0,23.2675,0,0,0,0,0,0,3,33.2675
0,0,24.1009,0,0,0,0,0,0,0,2,34.1009
0,29.8312,0,0,0,0,0,0,0,0,1,39.8312
0,0,0,23.5748,0,0,0,0,0,0,3,33.5748
0,0,0,0,0,0,0,0,0,5.30481,9,15.3048
0,0,0,0,0,0,0,24.5313,0,0,7,34.5313
0,0,25.269,0,0,0,0,0,0,0,2,35.269
0,7.4201,0,0,0,0,0,0,3.52469,0,1,20.9448
0,0,29.72,0,0,0,0,0,0,0,2,39.72
0,0,0,0,0,0,0,0,12.7738,0,8,22.7738
0,0,0,0,0,0,0,0,0,17.296,9,27.296
0,33.6013,0,0,0,0,0,0,0,0,1,43.6013
0,0,0,0,0,0,0,0,8.74141,0,8,18.7414
0,0,0,0,0,0,0,0,15.09,0,8,25.09
0,0,0,0,0,0,0,7.64204,0,7.67526,7,25.3173
0,0,0,0,0,0,0,0,10.9585,0,8,20.9585
0,30.7237,0,0,0,0,0,0,0,0,1,40.7237
38.0945,0,0,0,0,0,0,0,0,0,0,48.0945
12.0673,0,0,0,0,0,0,0,0,0,0,22.0673
0,0,0,0,0,0,0,9.03077,0,0,7,19.0308
0,0,0,0,0,0,0,13.2234,0,0,7,23.2234
0,0,0,0,0,0,0,0,8.95687,0,8,18.9569
0,0,0,0,0,0,0,20.2926,0,0,7,30.2926
0,0,0,0,0,29.4066,0,0,0,0,5,39.4066
48.3361,0,0,0,0,0,0,0,0,0,0,58.3361
0,0,0,0,0,0,31.7511,0,0,0,6,41.7511
0,33.7614,0,0,0,0,0,0,0,0,1,43.7614
0,0,0,0,0,20.114,0,0,0,0,5,30.114
0,0,0,0,0,0,0,14.7763,0,1.91794,7,26.6942
0,0,0,0,19.5484,0,0,0,0,0,4,29.5484
0,0,0,0,0,0,29.0442,0,0,0,6,39.0442
0,33.6815,0,0,0,0,0,0,0,0,1,43.6815
0,0,24.4238,0,0,0,0,0,0,0,2,34.4238
0,0,0,0,0,36.5028,0,0,0,0,5,46.5028
57.3152,0,0,0,0,0,0,0,0,0,0,67.3152
0,0,0,0,0,0,0,25.4675,0,0,7,35.4675
0,0,0,0,0,0,0,0,0,20.1032,9,30.1032
0,0,0,0,0,0,0,0,0,21.8986,9,31.8986
49.2612,0,0,0,0,0,0,0,0,0,0,59.2612
0,0,0,21.0426,0,0,0,0,0,0,3,31.0426
0,0,0,0,0,0,0,0,11.5007,0,8,21.5007
0,0,0,0,12.3797,0,0,0,0,0,4,22.3797
0,0,0,0,10.015,0,0,0,0,0,4,20.015
0,0.0763542,0,0,0,0,0,0,4.49681,0,8,14.5732
0,30.6157,0,0,0,0,0,0,0,0,1,40.6157
0,0,0,0,0,0,0,0,8.03122,0,8,18.0312
0,0,0,0,0,0,30.3514,0,0,0,6,40.3514
0,0,0,0,0,32.3935,0,0,0,0,5,42.3935
0,0,0,0,0,0,0,0,0,13.4322,9,23.4322
47.283,0,0,0,0,0,0,0,0,0,0,57.283
45.1718,0,0,0,0,0,0,0,0,0,0,55.1718
46.9562,0,0,0,0,0,0,0,0,0,0,56.9562
0,0,0,20.7799,0,0,0,0,0,0,3,30.7799
0,0,0,0,0,0,0,11.6808,0,3.0986,7,24.7794
0,32.8569,0,0,0,0,0,0,0,0,1,42.8569
0,0,0,0,0,0,24.7329,0,0,0,6,34.7329
0,0,0,0,9.89696,0,0,0,0,0,4,19.897
0,0,44.2015,0,0,0,0,0,0,0,2,54.2015
0,0,0,0,0,0,28.0555,0,0,0,6,38.0555
0,0,0,0,0,0,34.1009,0,0,0,6,44.1009
41.72,0,0,0,0,0,0,0,0,0,0,51.72
0,0,0,0,11.2645,0,0,0,0,0,4,21.2645
0,0,0,0,0,22.8028,0,0,0,0,5,32.8028
0,0,0,0,11.3514,0,0,0,0,0,4,21.3514
0,31.494,0,0,0,0,0,0,0,0,1,41.494
0,0,0,22.9751,0,0,0,0,0,0,3,32.9751
0,0,0,0,0,0,0,0,12.8755,0,8,22.8755
0,0,0,0,0,0,31.1528,0,0,0,6,41.1528
0,0,0,18.9242,0,0,0,0,0,0,3,28.9242
0,0,0,0,0,0,0,0,0,19.5866,9,29.5866
